2015-07-02 22:06:47;9618.673826;16296.814659;73.279025;109.130339
2015-07-02 22:09:21;8798.88238;17017.381481;72.365857;111.447953
2015-07-02 22:11:03;9403.821526;16392.309474;90.707453;116.887285
2015-07-02 22:22:24;9538.054333;16149.335426;91.509626;117.503626
2015-07-02 22:31:38;10527.376458;21231.639449;90.974599;200.751723
2015-07-02 22:51:28;9237.797436;19300.946592;81.015076;157.035114
2015-07-16 22:25:38;9815.612124;19431.44832;86.56469;151.29847
2015-10-15 10:10:21;9452.657102;17281.568425;96.251487;104.404788
2015-10-19 11:56:53;9453.624683;17692.261084;73.74059;106.18115
2015-11-14 13:48:42;9394.867938;16298.188193;73.060341;105.332896
2015-11-18 22:45:44;9851.032127;17528.886068;74.36668;102.065786
2015-11-19 14:02:40;9418.088831;16325.733667;70.551015;118.167909
2015-11-19 22:42:58;9463.33774;17104.894103;75.635777;98.473137
2015-11-24 21:31:42;9862.343388;18171.414723;386.100548;233.560459
2015-11-28 00:33:11;10376.68983;18689.851466;278.879988;240.115339
2015-11-29 22:26:43;9810.361453;16534.196167;254.188362;216.77336
2016-01-08 11:54:18;9260.602021;17592.287936;270.105514;216.905447
2016-01-08 12:07:10;9194.387807;16953.088375;238.064187;206.151319
2016-01-17 14:51:19;9011.316465;17469.475957;261.04233;217.298193
2016-02-01 14:11:32;9320.922723;16228.670265;226.669426;235.732276
2016-06-08 15:31:19;11836.65944;21367.4346;521.11024;419.59804
2016-06-09 15:06:28;10534.63116;18986.032;313.93504;304.21968
2016-06-27 16:26:38;10908.68604;19416.15052;346.1092;346.43616
2016-07-07 21:13:08;10707.80952;17587.06376;334.12196;298.87148
2016-07-07 23:04:11;10450.92184;17406.22244;350.8884;294.2388
2016-08-17 16:19:08;2799.435051;6235.349806;132.534554;85.31786
2016-08-18 13:48:22;3075.774475;7570.221569;136.958096;96.767985
2016-08-19 00:39:55;2726.791905;6057.097016;130.90513;90.671846
2016-09-26 10:44:27;2724.166266;6305.268074;127.240325;90.749867
2016-09-26 11:19:22;2750.643413;6177.105375;142.469093;85.6679
2016-10-31 10:19:18;2693.371255;6847.301375;155.707938;101.294145
2016-10-31 10:44:26;2677.564253;5933.2595;121.708283;90.565186
2017-02-03 23:35:00;3093.022048;6173.662813;129.955098;92.466118
2017-03-10 10:21:02;2799.146545;5986.371673;121.109913;94.484677
2017-03-10 10:23:15;2874.033743;6138.825624;141.518223;94.368278
2017-03-10 10:24:48;2768.623048;6013.518176;117.459552;97.307901
2017-04-14 00:15:59;2741.264693;6114.142732;125.742406;96.961031
2017-08-23 16:27:59;2882.33555;6394.060368;121.099196;91.046211
2017-08-23 22:02:43;2713.558833;6050.273464;132.056572;99.780031
2017-09-02 21:47:05;2762.829683;6122.442688;130.724078;89.397027
2017-11-23 17:09:33;2869.168559;6373.304104;150.114228;92.859304
2018-05-28 14:22:29;3077.868537;7258.485698;108.525834;93.008189
2018-05-28 14:26:48;3102.060646;6874.653471;135.45628;92.273121
2018-05-28 14:28:15;3126.448146;6737.92053;130.873161;91.37671
2018-07-24 07:06:20;3194.438903;7053.406996;149.046386;105.620149
2018-07-24 08:21:19;3045.187511;6959.765537;131.388696;93.139961
2018-09-27 15:24:36;3134.970395;7245.271773;146.82178;96.670967
2018-10-12 16:12:41;3058.422836;6895.920618;143.653011;93.112804
2018-10-12 16:16:16;3160.935657;6937.768738;128.791007;95.97164
2019-01-04 20:23:00;3072.973089;6978.588644;134.663144;92.865557
