2023-03-08 18:01:33;2550.710227;8.748546
2023-03-08 18:03:48;2580.462751;8.320302
2023-03-08 18:04:33;2527.397808;8.368404
2023-03-08 18:05:06;2564.136003;11.759254
2023-03-08 18:06:58;2485.751109;12.509807
2023-03-08 18:35:34;35096.968182;25.715327
2023-03-08 18:36:50;35037.843637;23.413865
2023-03-08 19:26:36;2435.61285;20.244657
2023-03-08 19:27:42;35121.270849;26.092677
2023-03-08 19:30:09;19042.430026;24.689464
2023-03-08 19:32:57;33794.688598;23.509415
2023-03-08 19:33:50;36492.77887;25.840817
2023-03-08 19:34:46;30208.199446;54.938837
2023-03-08 19:35:32;17236.325712;29.999146
2023-03-08 19:36:04;15171.708169;28.548144
2023-03-08 19:38:44;28423.398036;33.615373
2023-03-08 19:39:29;30122.20874;57.191628
2023-03-08 19:40:11;17751.410579;33.431242
2023-03-08 19:40:58;29269.654233;58.383972
2023-03-08 19:42:16;14151.984757;33.760445
2023-03-08 19:42:51;15455.869049;41.565303
2023-03-08 19:43:31;18043.679516;31.212451
2023-03-09 10:15:25;14800.534962;38.975601
2023-03-09 10:20:02;46749.643285;49.689656
2023-03-09 10:26:54;20639.708961;40.12511
2023-03-09 10:29:00;20485.364022;39.380873
2023-03-09 10:29:49;20633.109381;32.321683
2023-03-09 10:37:33;20392.903432;38.572085
2023-03-09 10:38:30;19871.746737;46.861609
2023-03-09 15:40:54;20250.788952;73.930068
2023-03-09 16:49:36;21812.479462;42.367134
2023-03-09 16:50:30;20775.558242;33.855715
2023-03-09 19:40:59;14817.157417;30.12603
2023-03-09 19:42:09;21450.517493;35.201286
2023-03-09 20:08:14;23480.387006;21.337693
2023-03-09 20:09:55;23775.809634;20.054368
2023-03-09 20:20:05;23959.23687;17.40543
2023-03-09 21:13:55;24239.676662;30.321278
2023-03-09 21:15:38;24273.507728;16.82117
2023-03-09 21:16:30;21819.745752;16.794848
2023-03-09 21:19:09;21981.714548;23.069881
2023-03-09 23:02:13;14993.284344;15.228587
2023-03-09 23:03:46;15015.943236;20.85708
2023-03-09 23:04:29;13626.364795;12.554177
2023-03-09 23:06:22;17628.817494;16.79357
2023-05-11 10:23:34;17531.54292;10.986759
2025-01-24 22:44:12;28475.542827;47.856903
